index,store_id,goods_id
1879,3,15166
1880,3,14969
1881,3,15229
1882,3,9322
1883,3,12118
1884,3,617
1885,3,8958
1886,3,21450
1887,3,10959
1888,3,10165
1889,3,16187
1890,3,9754
1891,3,18017
1892,3,2947
1893,3,13267
1894,3,9990
1895,3,7059
1896,3,6497
1897,3,15117
1898,3,1392
1899,3,6082
1900,3,16198
1901,3,16029
1902,3,8809
1903,3,17654
1904,3,11173
1905,3,12508
1906,3,15028
1907,3,270
1908,3,2965
1909,3,18477
1910,3,5898
1911,3,4392
1912,3,11939
1913,3,3339
1914,3,17012
1915,3,14964
1916,3,4496
1917,3,19901
1918,3,3147
1919,3,12890
1920,3,17982
1921,3,18304
1922,3,11689
1923,3,3109
1924,3,483
1925,3,4611
1926,3,5064
1927,3,2923
1928,3,20611
1929,3,7896
1930,3,2005
1931,3,10773
1932,3,1013
1933,3,10722
1934,3,12116
1935,3,17441
1936,3,17169
1937,3,2790
1938,3,19657
1939,3,5154
1940,3,20616
1941,3,1546
1942,3,7221
1943,3,15068
1944,3,17322
1945,3,15836
1946,3,2977
1947,3,21356
1948,3,13975
1949,3,7231
1950,3,10584
1951,3,13713
1952,3,13218
1953,3,15420
1954,3,1285
1955,3,11013
1956,3,2878
1957,3,3417
1958,3,1316
1959,3,4092
1960,3,15194
1961,3,1296
1962,3,19986
1963,3,7316
1964,3,18647
1965,3,13595
1966,3,9913
1967,3,16005
1968,3,20286
1969,3,18189
1970,3,3548
1971,3,2444
1972,3,15561
1973,3,21843
1974,3,22146
1975,3,21196
1976,3,18220
1977,3,12744
1978,3,18912
1979,3,13606
1980,3,20730
1981,3,1717
1982,3,3454
1983,3,19980
1984,3,1821
1985,3,688
1986,3,7854
1987,3,12936
1988,3,20020
1989,3,18850
1990,3,10778
1991,3,2037
1992,3,2880
1993,3,8572
1994,3,21271
1995,3,685
1996,3,20220
1997,3,15741
1998,3,548
1999,3,6396
2000,3,5038
2001,3,15074
2002,3,18133
2003,3,5129
2004,3,10279
2005,3,13744
2006,3,10945
2007,3,20953
2008,3,10030
2009,3,7309
2010,3,4899
2011,3,9013
2012,3,15327
2013,3,22119
2014,3,6703
2015,3,10392
2016,3,16180
2017,3,3553
2018,3,18628
2019,3,7936
2020,3,5377
2021,3,7203
2022,3,14058
2023,3,16112
2024,3,19111
2025,3,3409
2026,3,5368
2027,3,15105
2028,3,141
2029,3,6691
2030,3,1566
2031,3,22061
2032,3,3236
2033,3,14958
2034,3,7730
2035,3,10331
2036,3,14444
2037,3,6633
2038,3,5094
2039,3,16137
2040,3,16074
2041,3,10045
2042,3,16228
2043,3,5325
2044,3,8694
2045,3,7737
2046,3,13592
2047,3,8733
2048,3,16123
2049,3,20562
2050,3,13319
2051,3,4556
2052,3,15699
2053,3,3920
2054,3,15104
2055,3,13339
2056,3,19346
2057,3,4679
2058,3,20917
2059,3,2551
2060,3,1989
2061,3,17032
2062,3,9166
2063,3,12552
2064,3,13560
2065,3,65
2066,3,6533
2067,3,11683
2068,3,18482
2069,3,13707
2070,3,12467
2071,3,3336
2072,3,20338
2073,3,18580
2074,3,5498
2075,3,60
2076,3,13384
2077,3,11875
2078,3,2708
2079,3,11771
2080,3,94
2081,3,20477
2082,3,13303
2083,3,20519
2084,3,5672
2085,3,2814
2086,3,6739
2087,3,4057
2088,3,16076
2089,3,5460
2090,3,2491
2091,3,3558
2092,3,15268
2093,3,16656
2094,3,15567
2095,3,19889
2096,3,13825
2097,3,12133
2098,3,2885
2099,3,15266
2100,3,969
2101,3,6854
2102,3,13048
2103,3,20345
2104,3,13248
2105,3,17132
2106,3,13692
2107,3,9188
2108,3,2868
2109,3,3239
2110,3,640
2111,3,19579
2112,3,18488
2113,3,5845
2114,3,7810
2115,3,10692
2116,3,579
2117,3,22014
2118,3,1468
2119,3,15493
2120,3,2036
2121,3,2153
2122,3,15300
2123,3,5666
2124,3,8458
2125,3,11346
2126,3,3142
2127,3,14285
2128,3,16232
2129,3,15495
2130,3,14020
2131,3,21760
2132,3,962
2133,3,2608
2134,3,15172
2135,3,16396
2136,3,5271
2137,3,12707
2138,3,21827
2139,3,8245
2140,3,15038
2141,3,17937
2142,3,989
2143,3,19772
2144,3,16373
2145,3,21113
2146,3,20517
2147,3,10748
2148,3,15511
2149,3,20740
2150,3,7068
2151,3,16057
2152,3,15125
2153,3,1575
2154,3,20094
2155,3,19086
2156,3,3779
2157,3,21120
2158,3,6524
2159,3,12613
2160,3,7714
2161,3,19698
2162,3,13031
2163,3,516
2164,3,4492
2165,3,16127
2166,3,9173
2167,3,431
2168,3,3599
2169,3,20071
2170,3,11985
2171,3,20218
2172,3,11937
2173,3,68
2174,3,1433
2175,3,5026
2176,3,16804
2177,3,10915
2178,3,2700
2179,3,414
2180,3,9031
2181,3,19118
2182,3,2268
2183,3,1670
2184,3,5039
2185,3,10984
2186,3,12505
2187,3,16800
2188,3,16017
2189,3,16827
2190,3,13395
2191,3,19692
2192,3,11374
2193,3,16812
2194,3,3972
2195,3,15303
2196,3,11975
2197,3,6157
2198,3,13280
2199,3,314
2200,3,834
2201,3,9915
2202,3,9405
2203,3,13447
2204,3,10216
2205,3,3676
2206,3,4885
2207,3,1881
2208,3,1414
2209,3,9452
2210,3,1103
2211,3,13553
2212,3,1295
2213,3,14576
2214,3,3465
2215,3,21626
2216,3,6005
2217,3,13214
2218,3,20910
2219,3,17596
2220,3,11392
2221,3,13854
2222,3,2188
2223,3,6000
2224,3,11233
2225,3,7926
2226,3,2530
2227,3,14387
2228,3,15424
2229,3,702
2230,3,903
2231,3,8072
2232,3,18106
2233,3,18362
2234,3,11543
2235,3,16120
2236,3,3414
2237,3,2876
2238,3,2132
2239,3,8703
2240,3,3924
2241,3,14218
2242,3,18524
2243,3,20681
2244,3,20328
2245,3,6317
2246,3,4997
2247,3,6729
2248,3,4409
2249,3,8863
2250,3,7073
2251,3,13658
2252,3,773
2253,3,20619
2254,3,9801
2255,3,16008
2256,3,12209
2257,3,19753
2258,3,12664
2259,3,15886
2260,3,14296
2261,3,13076
2262,3,18343
2263,3,8365
2264,3,1789
2265,3,14021
2266,3,18196
2267,3,11383
2268,3,5501
2269,3,1857
2270,3,238
2271,3,7212
2272,3,1507
2273,3,13119
2274,3,3734
2275,3,22163
2276,3,18418
2277,3,10380
2278,3,14129
2279,3,15067
2280,3,16178
2281,3,18720
2282,3,1570
2283,3,17018
2284,3,16058
2285,3,3246
2286,3,8767
2287,3,4517
2288,3,10985
2289,3,21208
2290,3,6003
2291,3,10670
2292,3,17482
2293,3,4241
2294,3,8761
2295,3,11568
2296,3,20337
2297,3,10178
2298,3,18412
2299,3,6199
2300,3,19016
2301,3,979
2302,3,18045
2303,3,8429
2304,3,8891
2305,3,2050
2306,3,10553
2307,3,8079
2308,3,4042
2309,3,4025
2310,3,13239
2311,3,5836
2312,3,14974
2313,3,7216
2314,3,7799
2315,3,8625
2316,3,15279
2317,3,10980
2318,3,13746
2319,3,19038
2320,3,20957
2321,3,19335
2322,3,5668
2323,3,13537
2324,3,3529
2325,3,6625
2326,3,14384
2327,3,20833
2328,3,497
2329,3,12968
2330,3,1176
2331,3,11499
2332,3,3526
2333,3,18654
2334,3,8040
2335,3,3836
2336,3,4807
2337,3,15118
2338,3,10353
2339,3,5015
2340,3,7614
2341,3,8167
2342,3,16021
2343,3,1573
2344,3,9391
2345,3,6741
2346,3,19290
2347,3,18185
2348,3,4842
2349,3,6733
2350,3,7459
2351,3,20402
2352,3,6714
2353,3,19489
2354,3,9020
2355,3,17452
2356,3,20073
2357,3,12232
2358,3,3832
2359,3,15858
2360,3,2800
2361,3,9241
2362,3,13446
2363,3,19117
2364,3,7509
2365,3,3145
2366,3,5841
2367,3,1582
2368,3,14102
2369,3,13268
2370,3,5364
2371,3,8691
2372,3,2499
2373,3,7173
2374,3,16185
2375,3,5362
2376,3,13343
2377,3,12499
2378,3,4017
2379,3,8693
2380,3,17321
2381,3,9796
2382,3,17663
2383,3,81
2384,3,8073
2385,3,12698
2386,3,18561
2387,3,10484
2388,3,11405
2389,3,4180
2390,3,5270
2391,3,10454
2392,3,8810
2393,3,18446
2394,3,928
2395,3,3985
2396,3,4901
2397,3,13924
2398,3,18356
2399,3,4425
2400,3,14914
2401,3,3441
2402,3,3641
2403,3,13698
2404,3,21401
2405,3,17661
2406,3,20093
2407,3,20632
2408,3,1386
2409,3,4565
2410,3,10348
2411,3,16568
2412,3,13289
2413,3,1017
2414,3,4957
2415,3,1539
2416,3,5622
2417,3,10505
2418,3,10055
2419,3,16207
2420,3,1042
2421,3,3141
2422,3,22016
2423,3,1190
2424,3,16890
2425,3,6958
2426,3,1731
2427,3,6677
2428,3,4349
2429,3,19049
2430,3,15296
2431,3,18439
2432,3,16176
2433,3,20126
2434,3,17262
2435,3,7570
2436,3,12665
2437,3,20950
2438,3,12528
2439,3,8968
2440,3,10425
2441,3,1134
2442,3,20219
2443,3,2427
2444,3,4907
2445,3,11780
2446,3,20404
2447,3,11974
2448,3,4360
2449,3,3149
2450,3,1583
2451,3,19909
2452,3,13581
2453,3,6621
2454,3,465
2455,3,17221
2456,3,9413
2457,3,4184
2458,3,6514
2459,3,1494
2460,3,12858
2461,3,15674
2462,3,4558
2463,3,18033
2464,3,18187
2465,3,7983
2466,3,4188
2467,3,7669
2468,3,5905
2469,3,16072
2470,3,5762
2471,3,18040
2472,3,18590
2473,3,6997
2474,3,16227
2475,3,1538
2476,3,8192
2477,3,12592
2478,3,16700
2479,3,6956
2480,3,13323
2481,3,7795
2482,3,13920
2483,3,11763
2484,3,16078
2485,3,4243
2486,3,5140
2487,3,20625
2488,3,14127
2489,3,11947
2490,3,2595
2491,3,12507
2492,3,15855
2493,3,18672
2494,3,15408
2495,3,84
2496,3,18060
2497,3,21763
2498,3,3581
2499,3,21831
2500,3,13559
2501,3,21804
2502,3,19512
2503,3,19899
2504,3,12530
2505,3,8920
2506,3,4051
2507,3,6333
2508,3,16034
2509,3,1239
2510,3,12804
2511,3,15481
2512,3,4192
2513,3,12550
2514,3,3677
2515,3,17884
2516,3,2886
2517,3,15787
2518,3,18132
2519,3,5205
2520,3,13897
2521,3,6308
2522,3,46
2523,3,15972
2524,3,2142
2525,3,12891
2526,3,16091
2527,3,11134
2528,3,5915
2529,3,6530
2530,3,6128
2531,3,1388
2532,3,21363
2533,3,16977
2534,3,3135
2535,3,14965
2536,3,7214
2537,3,13632
2538,3,4068
2539,3,4670
2540,3,2089
2541,3,13371
2542,3,8856
2543,3,13401
2544,3,7089
2545,3,9910
2546,3,16372
2547,3,12731
2548,3,6892
2549,3,17105
2550,3,791
2551,3,13803
2552,3,14391
2553,3,13717
2554,3,13256
2555,3,1886
2556,3,2272
2557,3,1242
2558,3,8535
2559,3,9555
2560,3,16317
2561,3,13135
2562,3,1741
2563,3,2284
2564,3,3838
2565,3,10456
2566,3,15869
2567,3,4046
2568,3,3961
2569,3,5840
2570,3,15417
2571,3,15214
2572,3,3745
2573,3,14970
2574,3,12029
2575,3,9172
2576,3,3557
2577,3,13264
2578,3,16119
2579,3,1289
2580,3,859
2581,3,6170
2582,3,18281
2583,3,6008
2584,3,12024
2585,3,13461
2586,3,529
2587,3,15169
2588,3,13230
2589,3,10948
2590,3,14711
2591,3,1183
2592,3,13651
2593,3,16824
2594,3,17899
2595,3,8803
2596,3,13755
2597,3,13652
2598,3,11594
2599,3,13129
2600,3,20645
2601,3,21387
2602,3,22112
2603,3,14165
2604,3,860
2605,3,11522
2606,3,908
2607,3,14665
2608,3,12333
2609,3,15460
2610,3,13257
2611,3,21118
2612,3,13635
2613,3,17980
2614,3,4895
2615,3,2325
2616,3,20614
2617,3,11401
2618,3,21214
2619,3,10100
2620,3,7919
2621,3,10169
2622,3,16194
2623,3,2818
2624,3,7441
2625,3,1520
2626,3,15375
2627,3,8994
2628,3,6286
2629,3,11162
2630,3,13322
2631,3,4902
2632,3,13098
2633,3,22023
2634,3,9538
2635,3,14268
2636,3,17958
2637,3,18030
2638,3,17718
2639,3,20013
2640,3,4542
2641,3,16033
2642,3,5837
2643,3,11575
2644,3,14904
2645,3,14740
2646,3,14407
2647,3,4596
2648,3,893
2649,3,11371
2650,3,1202
2651,3,3329
2652,3,4204
2653,3,17462
2654,3,4248
2655,3,18102
2656,3,3035
2657,3,10508
2658,3,20530
2659,3,21849
2660,3,9213
2661,3,19797
2662,3,10889
2663,3,4428
2664,3,9350
2665,3,7878
2666,3,8411
2667,3,15592
2668,3,16791
2669,3,4708
2670,3,15162
2671,3,20513
2672,3,52
2673,3,9514
2674,3,1233
2675,3,14832
2676,3,14247
2677,3,10652
2678,3,17774
2679,3,22002
2680,3,19428
2681,3,2271
2682,3,6477
2683,3,9330
2684,3,3547
2685,3,1185
2686,3,11100
2687,3,20626
2688,3,22164
2689,3,16899
2690,3,1558
2691,3,4185
2692,3,20569
2693,3,8853
2694,3,16288
2695,3,681
2696,3,8422
2697,3,15035
2698,3,4242
2699,3,17883
2700,3,1971
2701,3,14648
2702,3,20631
2703,3,16106
2704,3,18760
2705,3,22088
2706,3,2335
2707,3,22165
2708,3,980
2709,3,13024
2710,3,3447
2711,3,17158
2712,3,13582
2713,3,8367
2714,3,3946
2715,3,13666
2716,3,5644
2717,3,8179
2718,3,17898
2719,3,15636
2720,3,9021
2721,3,18747
2722,3,10349
2723,3,10406
2724,3,20536
2725,3,15609
2726,3,7136
2727,3,3944
2728,3,12838
2729,3,21355
2730,3,8846
2731,3,4142
2732,3,10654
2733,3,8851
2734,3,20336
2735,3,13408
2736,3,15238
2737,3,21537
2738,3,1730
2739,3,13382
2740,3,8009
2741,3,13648
2742,3,9211
2743,3,3921
2744,3,16157
2745,3,17125
2746,3,4319
2747,3,940
2748,3,8825
2749,3,6799
2750,3,7385
2751,3,14136
2752,3,21670
2753,3,7535
2754,3,7668
2755,3,3137
2756,3,7224
2757,3,19977
2758,3,901
2759,3,19416
2760,3,2379
2761,3,21613
2762,3,15271
2763,3,11528
2764,3,12716
2765,3,6165
2766,3,13228
2767,3,21598
2768,3,18103
2769,3,12466
2770,3,11239
2771,3,4840
2772,3,5190
2773,3,7806
2774,3,4015
2775,3,10775
2776,3,21709
2777,3,4226
2778,3,12958
2779,3,18049
2780,3,13657
2781,3,6185
2782,3,14362
2783,3,20010
2784,3,6954
2785,3,1365
2786,3,8735
2787,3,6626
2788,3,4711
2789,3,15490
2790,3,11984
2791,3,14424
2792,3,481
2793,3,14663
2794,3,16248
2795,3,586
2796,3,8453
2797,3,2265
2798,3,15399
2799,3,10211
2800,3,5234
2801,3,2865
2802,3,18029
2803,3,19289
2804,3,10632
2805,3,5828
2806,3,14122
2807,3,16170
2808,3,5163
2809,3,10515
2810,3,1860
2811,3,10978
2812,3,3988
2813,3,15508
2814,3,9519
2815,3,89
2816,3,14284
2817,3,3555
2818,3,19440
2819,3,18512
2820,3,15320
2821,3,4865
2822,3,3352
2823,3,2709
2824,3,10581
2825,3,9482
2826,3,14263
2827,3,16399
2828,3,11932
2829,3,13806
2830,3,4434
2831,3,5241
2832,3,5832
2833,3,21792
2834,3,7542
2835,3,7864
2836,3,18440
2837,3,5517
2838,3,3332
2839,3,15799
2840,3,18573
2841,3,20340
2842,3,6848
2843,3,19338
2844,3,10936
2845,3,17031
2846,3,7928
2847,3,15240
2848,3,10938
2849,3,4199
2850,3,13706
2851,3,19423
2852,3,13080
2853,3,15330
2854,3,10932
2855,3,13532
2856,3,4947
2857,3,7725
2858,3,21446
2859,3,6239
2860,3,2944
2861,3,20744
2862,3,7500
2863,3,13241
2864,3,20610
2865,3,15107
2866,3,492
2867,3,5679
2868,3,12501
2869,3,15396
2870,3,18328
2871,3,8657
2872,3,15576
2873,3,16143
2874,3,20882
2875,3,1906
2876,3,429
2877,3,15845
2878,3,9958
2879,3,3628
2880,3,6939
2881,3,16583
2882,3,15129
2883,3,5904
2884,3,6767
2885,3,9465
2886,3,7096
2887,3,8483
2888,3,16918
2889,3,8744
2890,3,11187
2891,3,15032
2892,3,12544
2893,3,13637
2894,3,12699
2895,3,10187
2896,3,2941
2897,3,1722
2898,3,14229
2899,3,20997
2900,3,7925
2901,3,15207
2902,3,16354
2903,3,836
2904,3,5769
2905,3,2253
2906,3,13894
2907,3,4740
2908,3,13406
2909,3,21733
2910,3,10311
2911,3,11573
2912,3,18043
2913,3,19649
2914,3,12883
2915,3,227
2916,3,4554
2917,3,10894
2918,3,16814
2919,3,19311
2920,3,12486
2921,3,5044
2922,3,19051
2923,3,6024
2924,3,11070
2925,3,15283
2926,3,4994
2927,3,15447
2928,3,9276
2929,3,12492
2930,3,3024
2931,3,11581
2932,3,15089
2933,3,2462
2934,3,3220
2935,3,16159
2936,3,7055
2937,3,18711
2938,3,16924
2939,3,16698
2940,3,2318
2941,3,6835
2942,3,4629
2943,3,8471
2944,3,20623
2945,3,4232
2946,3,7932
2947,3,7030
2948,3,11325
2949,3,32
2950,3,4723
2951,3,10587
2952,3,6248
2953,3,22101
2954,3,16212
2955,3,5813
2956,3,15406
2957,3,21461
2958,3,13275
2959,3,10753
2960,3,12678
2961,3,17393
2962,3,13544
2963,3,19126
2964,3,3852
2965,3,15073
2966,3,13249
2967,3,22003
2968,3,15113
2969,3,3269
2970,3,14761
2971,3,7674
2972,3,14809
2973,3,20629
2974,3,11244
2975,3,19818
2976,3,1866
2977,3,18969
2978,3,9404
2979,3,20578
2980,3,9741
2981,3,8962
2982,3,7332
2983,3,15407
2984,3,12066
2985,3,10728
2986,3,12794
2987,3,19553
2988,3,12473
2989,3,11893
2990,3,20608
2991,3,8215
2992,3,21620
2993,3,17225
2994,3,8337
2995,3,6006
2996,3,13513
2997,3,15798
2998,3,19054
2999,3,15499
3000,3,13101
3001,3,19603
3002,3,16070
3003,3,3933
3004,3,7527
3005,3,2406
3006,3,13307
3007,3,7747
3008,3,13959
3009,3,3228
3010,3,18105
3011,3,16499
3012,3,9498
3013,3,8737
3014,3,5322
3015,3,10988
3016,3,16630
3017,3,17870
3018,3,15135
3019,3,17638
3020,3,11372
3021,3,17291
3022,3,971
3023,3,1564
3024,3,15524
3025,3,18491
3026,3,3287
3027,3,16955
3028,3,20417
3029,3,18148
3030,3,12559
3031,3,150
3032,3,1335
3033,3,15547
3034,3,2960
3035,3,9831
3036,3,6827
3037,3,14313
3038,3,19042
3039,3,7463
3040,3,8797
3041,3,21367
3042,3,1572
3043,3,6346
3044,3,16192
3045,3,9378
3046,3,3761
3047,3,19283
3048,3,12364
3049,3,16042
3050,3,18844
3051,3,5897
3052,3,10905
3053,3,2627
3054,3,12827
3055,3,2875
3056,3,4908
3057,3,19465
3058,3,11243
3059,3,13881
3060,3,3954
3061,3,13697
3062,3,20267
3063,3,19796
3064,3,14314
3065,3,20835
3066,3,11776
3067,3,8544
3068,3,9362
3069,3,11527
3070,3,16117
3071,3,2820
3072,3,2120
3073,3,5283
3074,3,17114
3075,3,2626
3076,3,2423
3077,3,6732
3078,3,21375
3079,3,3445
3080,3,13252
3081,3,14199
3082,3,22051
3083,3,4249
3084,3,7135
3085,3,4791
3086,3,563
3087,3,6395
3088,3,17675
3089,3,3716
3090,3,16032
3091,3,1484
3092,3,8509
3093,3,9469
3094,3,3538
3095,3,3386
3096,3,8859
3097,3,16247
3098,3,13754
3099,3,13709
3100,3,18032
3101,3,6889
3102,3,8064
3103,3,3107
3104,3,409
3105,3,13081
3106,3,10191
3107,3,2578
3108,3,18483
3109,3,326
3110,3,10698
3111,3,17904
3112,3,6387
3113,3,1038
3114,3,3412
3115,3,13133
3116,3,16068
3117,3,1178
3118,3,1075
3119,3,1542
3120,3,4661
3121,3,8547
3122,3,21284
3123,3,17611
3124,3,3610
3125,3,2312
3126,3,18620
3127,3,13278
3128,3,10943
3129,3,19491
3130,3,10231
3131,3,847
3132,3,14664
3133,3,15036
3134,3,9414
3135,3,10301
3136,3,21956
3137,3,4737
3138,3,13329
3139,3,13703
3140,3,4004
3141,3,12064
3142,3,6769
3143,3,3330
3144,3,6804
3145,3,5247
3146,3,16246
3147,3,21979
3148,3,5097
3149,3,14203
3150,3,7852
3151,3,3652
3152,3,1133
3153,3,18670
3154,3,4871
3155,3,20409
3156,3,21368
3157,3,20750
3158,3,1254
3159,3,16026
3160,3,11273
3161,3,7937
3162,3,7985
3163,3,1536
3164,3,10813
3165,3,10912
3166,3,19859
3167,3,2879
3168,3,3486
3169,3,4555
3170,3,16136
3171,3,18323
3172,3,17460
3173,3,4262
3174,3,7894
3175,3,10291
3176,3,16077
3177,3,20186
3178,3,16535
3179,3,16614
3180,3,4765
3181,3,8163
3182,3,8219
3183,3,9677
3184,3,17599
3185,3,16988
3186,3,19691
3187,3,19999
3188,3,19952
3189,3,6292
3190,3,11376
3191,3,7339
3192,3,7672
3193,3,20801
3194,3,18369
3195,3,1395
3196,3,10149
3197,3,14866
3198,3,13277
3199,3,14342
3200,3,15901
3201,3,1434
3202,3,17106
3203,3,5656
3204,3,3833
3205,3,7019
3206,3,13720
3207,3,19120
3208,3,15304
3209,3,10075
3210,3,6167
3211,3,15034
3212,3,3867
3213,3,16495
3214,3,2288
3215,3,8353
3216,3,2819
3217,3,17765
3218,3,13791
3219,3,11876
3220,3,7967
3221,3,720
3222,3,14985
3223,3,9011
3224,3,15286
3225,3,6838
3226,3,18925
3227,3,13207
3228,3,2940
3229,3,18398
3230,3,19059
3231,3,4467
3232,3,15168
3233,3,14228
3234,3,3378
3235,3,4770
3236,3,3446
3237,3,6928
3238,3,1812
3239,3,8149
3240,3,2326
3241,3,12091
3242,3,11490
3243,3,9464
3244,3,7581
3245,3,6250
3246,3,20266
3247,3,5829
3248,3,2665
3249,3,20832
3250,3,3693
3251,3,10305
3252,3,14810
3253,3,18885
3254,3,5903
3255,3,3272
3256,3,16084
3257,3,21487
3258,3,3237
3259,3,2327
3260,3,14281
3261,3,15497
3262,3,12803
3263,3,18147
3264,3,10209
3265,3,10780
3266,3,4654
3267,3,15173
3268,3,4494
3269,3,4967
3270,3,19052
3271,3,20394
3272,3,16124
3273,3,6046
3274,3,4407
3275,3,2955
3276,3,20582
3277,3,4838
3278,3,19958
3279,3,5366
3280,3,3536
3281,3,8952
3282,3,5126
3283,3,63
3284,3,9072
3285,3,16092
3286,3,13719
3287,3,12381
3288,3,2863
3289,3,19815
3290,3,18046
3291,3,16249
3292,3,8503
3293,3,4111
3294,3,10479
3295,3,16550
3296,3,6675
3297,3,20305
3298,3,14459
3299,3,18946
3300,3,7088
3301,3,11769
3302,3,2945
3303,3,18108
3304,3,13012
3305,3,4390
3306,3,1623
3307,3,8094
3308,3,21812
3309,3,8297
3310,3,6083
3311,3,11489
3312,3,13870
3313,3,1157
3314,3,22168
3315,3,15132
3316,3,18358
3317,3,19612
3318,3,14501
3319,3,19119
3320,3,2616
3321,3,12065
3322,3,8799
3323,3,6172
3324,3,17245
3325,3,19745
3326,3,11142
3327,3,8700
3328,3,19306
3329,3,5056
3330,3,15500
3331,3,5490
3332,3,13977
3333,3,3001
3334,3,7931
3335,3,174
3336,3,13203
3337,3,19800
3338,3,5846
3339,3,11310
3340,3,15221
3341,3,12502
3342,3,14973
3343,3,16206
3344,3,15075
3345,3,19344
3346,3,18917
3347,3,14892
3348,3,9975
3349,3,9331
3350,3,13245
3351,3,4894
3352,3,13028
3353,3,15280
3354,3,9573
3355,3,11969
3356,3,20679
3357,3,8505
3358,3,4085
3359,3,19968
3360,3,13904
3361,3,8530
3362,3,16279
3363,3,8860
3364,3,12401
3365,3,20184
3366,3,7885
3367,3,12190
3368,3,13125
3369,3,18715
3370,3,13448
3371,3,12575
3372,3,4872
3373,3,455
3374,3,19407
3375,3,17983
3376,3,21830
3377,3,4843
3378,3,13743
3379,3,12201
3380,3,4635
3381,3,4182
3382,3,18182
3383,3,2959
3384,3,2101
3385,3,15833
3386,3,13856
3387,3,19752
3388,3,2048
3389,3,16003
3390,3,17841
3391,3,14322
3392,3,4118
3393,3,15258
3394,3,20571
3395,3,3355
3396,3,1255
3397,3,7742
3398,3,2877
3399,3,8959
3400,3,9143
3401,3,1619
3402,3,15445
3403,3,13242
3404,3,9309
3405,3,8194
3406,3,22093
3407,3,2287
3408,3,10749
3409,3,21000
3410,3,1576
3411,3,1574
3412,3,3219
3413,3,4101
3414,3,474
3415,3,19245
3416,3,5660
3417,3,2755
3418,3,3335
3419,3,6521
3420,3,4479
3421,3,7174
3422,3,13269
3423,3,1225
3424,3,21624
3425,3,4574
3426,3,16129
3427,3,10888
3428,3,20538
3429,3,2277
3430,3,255
3431,3,21359
3432,3,12892
3433,3,11058
3434,3,16065
3435,3,15223
3436,3,4234
3437,3,16161
3438,3,16094
3439,3,16544
3440,3,9979
3441,3,8687
3442,3,4054
3443,3,10267
3444,3,4541
3445,3,77
3446,3,2575
3447,3,12461
3448,3,4368
3449,3,408
3450,3,3715
3451,3,10579
3452,3,2704
3453,3,6810
3454,3,17964
3455,3,12921
3456,3,18209
3457,3,7134
3458,3,10840
3459,3,16352
3460,3,9500
3461,3,6377
3462,3,3354
3463,3,17450
3464,3,7148
3465,3,13229
3466,3,14796
3467,3,10212
3468,3,13302
3469,3,13636
3470,3,10338
3471,3,14735
3472,3,19645
3473,3,16823
3474,3,19949
3475,3,12081
3476,3,16210
3477,3,1307
3478,3,16654
3479,3,689
3480,3,9987
3481,3,18027
3482,3,1387
3483,3,3990
3484,3,16619
3485,3,13545
3486,3,19635
3487,3,13500
3488,3,10453
3489,3,857
3490,3,5093
3491,3,12697
3492,3,21882
3493,3,5058
3494,3,10478
3495,3,4897
3496,3,16121
3497,3,9367
3498,3,21444
3499,3,12796
3500,3,15411
3501,3,7724
3502,3,12570
3503,3,11237
3504,3,11772
3505,3,16111
3506,3,11921
3507,3,8741
3508,3,1342
3509,3,6336
3510,3,8970
3511,3,13300
3512,3,15668
3513,3,5037
3514,3,4634
3515,3,11656
3516,3,4643
3517,3,4056
3518,3,14278
3519,3,15488
3520,3,8685
3521,3,5004
3522,3,14205
3523,3,14712
3524,3,15331
3525,3,2579
3526,3,15322
3527,3,20761
3528,3,2699
3529,3,17848
3530,3,13828
3531,3,6237
3532,3,21137
3533,3,14959
3534,3,21957
3535,3,10226
3536,3,19619
3537,3,17946
3538,3,18742
3539,3,13410
3540,3,3735
3541,3,12516
3542,3,14932
3543,3,795
3544,3,3936
3545,3,20765
3546,3,18028
3547,3,10043
3548,3,16998
3549,3,16676
3550,3,19432
3551,3,21762
3552,3,13722
3553,3,6118
3554,3,16976
3555,3,10675
3556,3,13364
3557,3,20837
3558,3,20339
3559,3,1818
3560,3,7204
3561,3,13723
3562,3,10352
3563,3,11608
3564,3,21734
3565,3,6836
3566,3,21954
3567,3,4468
3568,3,21693
3569,3,4609
3570,3,10481
3571,3,10307
3572,3,22106
3573,3,8469
3574,3,10284
3575,3,8827
3576,3,14478
3577,3,18618
3578,3,3899
3579,3,11064
3580,3,6883
3581,3,16363
3582,3,19886
3583,3,2183
3584,3,6858
3585,3,8181
3586,3,4893
3587,3,21441
3588,3,13095
3589,3,20335
3590,3,7232
3591,3,8517
3592,3,18572
3593,3,10518
3594,3,18531
3595,3,20265
3596,3,20728
3597,3,3222
3598,3,22138
3599,3,16263
3600,3,6743
3601,3,11045
3602,3,13580
3603,3,16055
3604,3,3373
3605,3,9278
3606,3,16131
3607,3,2922
3608,3,2601
3609,3,3918
3610,3,6508
3611,3,14221
3612,3,13279
3613,3,9360
3614,3,19776
3615,3,8145
3616,3,6631
3617,3,7287
3618,3,1308
3619,3,7253
3620,3,17420
3621,3,976
3622,3,5320
3623,3,2860
3624,3,16164
3625,3,15513
3626,3,12422
3627,3,13633
3628,3,3788
3629,3,13244
3630,3,11294
3631,3,7656
3632,3,4337
3633,3,7162
3634,3,12700
3635,3,20913
